A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.019
0.831,0.0902,0.0749,31.8,
0.68,0.225,0.0834,63.6,
0.572,0.351,0.0731,95.4,
0.477,0.464,0.0606,127.0,
0.392,0.554,0.0493,159.0,
0.327,0.629,0.0405,191.0,
0.267,0.689,0.0344,223.0,
0.225,0.745,0.0298,254.0,
0.186,0.798,0.0266,286.0,
0.153,0.815,0.0236,318.0,
0.128,0.85,0.0212,350.0,
0.106,0.872,0.0196,382.0,
0.0869,0.879,0.0181,413.0,
0.0735,0.916,0.0172,445.0,
0.0614,0.928,0.0164,477.0,
0.0514,0.927,0.0154,509.0,
0.0424,0.95,0.0151,541.0,
0.0356,0.949,0.0144,572.0,
0.03,0.962,0.014,604.0,
0.0248,0.964,0.0137,636.0,
