A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.02375
0.84,0.0887,0.06,28.57,
0.711,0.216,0.0643,57.14,
0.606,0.337,0.056,85.71,
0.51,0.44,0.0476,114.0,
0.426,0.523,0.0404,143.0,
0.363,0.59,0.0348,171.0,
0.304,0.665,0.0309,200.0,
0.261,0.708,0.0271,229.0,
0.219,0.755,0.0246,257.0,
0.186,0.791,0.0222,286.0,
0.157,0.816,0.0206,314.0,
0.131,0.838,0.019,343.0,
0.112,0.866,0.0181,371.0,
0.0955,0.887,0.017,400.0,
0.0794,0.898,0.0164,429.0,
0.0671,0.906,0.0154,457.0,
0.058,0.928,0.0151,486.0,
0.0489,0.931,0.0145,514.0,
0.0411,0.933,0.0141,543.0,
0.0354,0.954,0.0139,571.0,
0.0303,0.958,0.0135,600.0,
