A,P,time,cat
0.993,0.0,0.0,0.0405
0.84,0.152,4.423,
0.725,0.277,8.846,
0.615,0.384,13.27,
0.519,0.475,17.69,
0.449,0.545,22.12,
0.383,0.623,26.54,
0.322,0.669,30.96,
0.28,0.72,35.38,
0.246,0.759,39.81,
0.204,0.787,44.23,
0.177,0.829,48.65,
0.15,0.854,53.08,
0.13,0.868,57.5,
0.112,0.882,61.92,
0.0956,0.894,66.35,
0.0833,0.918,70.77,
0.0707,0.913,75.19,
0.0616,0.936,79.62,
0.0531,0.945,84.04,
0.0464,0.952,88.46,
0.0404,0.953,92.88,
0.0349,0.963,97.31,
0.03,0.966,102.0,
0.0266,0.964,106.0,
0.0232,0.955,111.0,
0.0205,0.991,115.0,
