A,P,time,cat
1.0,0.0,0.0,0.024
0.84,0.157,0.00465,
0.682,0.302,0.0093,
0.552,0.436,0.0139,
0.437,0.55,0.0186,
0.335,0.65,0.0232,
0.254,0.731,0.0279,
0.189,0.807,0.0325,
0.138,0.862,0.0372,
0.0999,0.896,0.0418,
0.0737,0.917,0.0465,
0.0549,0.939,0.0511,
0.0418,0.955,0.0558,
0.0326,0.961,0.0604,
0.0268,0.97,0.0651,
0.0226,0.977,0.0697,
0.0197,0.975,0.0744,
0.0183,0.978,0.079,
0.0171,0.982,0.0837,
0.0164,0.981,0.0883,
0.0157,0.985,0.093,
0.0156,0.978,0.0976,
0.0154,0.986,0.102,
0.0154,0.979,0.107,
0.015,0.987,0.112,
0.015,0.981,0.116,
0.015,0.977,0.121,
0.0149,0.988,0.126,
0.0151,0.976,0.13,
0.0151,0.984,0.135,
0.0149,0.989,0.139,
0.015,0.978,0.144,
0.0149,0.979,0.149,
0.0149,0.983,0.153,
0.015,0.971,0.158,
0.015,0.983,0.163,
0.0149,0.994,0.167,
0.0151,0.983,0.172,
