A,P,time,cat
0.991,0.0,0.0,0.016
0.873,0.119,0.00521,
0.756,0.231,0.0104,
0.658,0.339,0.0156,
0.556,0.432,0.0208,
0.472,0.523,0.0261,
0.386,0.604,0.0313,
0.318,0.677,0.0365,
0.259,0.743,0.0417,
0.207,0.783,0.0469,
0.163,0.83,0.0521,
0.128,0.863,0.0573,
0.102,0.902,0.0625,
0.0806,0.921,0.0678,
0.0639,0.946,0.073,
0.051,0.957,0.0782,
0.0418,0.956,0.0834,
0.0349,0.971,0.0886,
0.0292,0.967,0.0938,
0.0256,0.984,0.099,
0.0228,0.966,0.104,
0.0206,0.972,0.109,
0.0191,0.975,0.115,
0.0181,0.981,0.12,
0.0174,0.976,0.125,
0.0166,0.985,0.13,
0.0163,0.99,0.136,
0.0159,0.986,0.141,
0.0156,0.993,0.146,
0.0153,0.989,0.151,
0.0153,0.983,0.156,
0.0152,0.979,0.162,
0.0152,0.973,0.167,
0.0153,0.988,0.172,
