A,P,time,cat
0.996,0.0,0.0,0.009000000000000001
0.948,0.0394,651.0,
0.925,0.0777,1301.0,
0.875,0.116,1952.0,
0.839,0.154,2602.0,
0.8,0.192,3253.0,
0.763,0.23,3903.0,
0.717,0.27,4554.0,
0.676,0.305,5205.0,
0.641,0.346,5855.0,
0.609,0.378,6506.0,
0.575,0.419,7156.0,
0.533,0.46,7807.0,
0.504,0.494,8457.0,
0.459,0.524,9108.0,
0.422,0.565,9759.0,
0.39,0.597,10409.0,
0.353,0.644,11060.0,
0.323,0.67,11710.0,
0.29,0.703,12361.0,
0.254,0.734,13012.0,
0.222,0.772,13662.0,
0.191,0.806,14313.0,
0.16,0.832,14963.0,
0.132,0.862,15614.0,
0.107,0.892,16264.0,
0.0826,0.919,16915.0,
0.063,0.938,17566.0,
0.0469,0.945,18216.0,
0.0332,0.97,18867.0,
0.0238,0.965,19517.0,
0.0173,0.982,20168.0,
0.0135,0.983,20818.0,
0.011,0.985,21469.0,
