A,P,time,cat
0.999,0.0,0.0,0.048
0.888,0.0544,177.0,
0.838,0.11,353.0,
0.787,0.163,530.0,
0.732,0.219,706.0,
0.683,0.27,883.0,
0.622,0.327,1059.0,
0.571,0.382,1236.0,
0.521,0.432,1412.0,
0.474,0.487,1589.0,
0.42,0.538,1765.0,
0.367,0.59,1942.0,
0.316,0.638,2118.0,
0.271,0.682,2295.0,
0.225,0.743,2472.0,
0.179,0.782,2648.0,
0.134,0.825,2825.0,
0.0984,0.882,3001.0,
0.0668,0.898,3178.0,
0.0432,0.933,3354.0,
0.0284,0.956,3531.0,
0.0194,0.953,3707.0,
0.015,0.982,3884.0,
0.0123,0.975,4060.0,
0.0112,0.974,4237.0,
