A,P,time,cat
1.004,0.0,0.0,0.07200000000000001
0.891,0.0388,83.88,
0.859,0.0792,168.0,
0.812,0.117,252.0,
0.773,0.155,336.0,
0.747,0.194,419.0,
0.696,0.235,503.0,
0.66,0.271,587.0,
0.627,0.312,671.0,
0.584,0.349,755.0,
0.545,0.383,839.0,
0.509,0.421,923.0,
0.475,0.458,1006.0,
0.441,0.491,1090.0,
0.399,0.533,1174.0,
0.361,0.571,1258.0,
0.33,0.606,1342.0,
0.297,0.641,1426.0,
0.257,0.671,1510.0,
0.226,0.712,1594.0,
0.194,0.745,1678.0,
0.163,0.775,1761.0,
0.136,0.802,1845.0,
0.108,0.841,1929.0,
0.0862,0.849,2013.0,
0.0646,0.895,2097.0,
0.0487,0.909,2181.0,
0.0366,0.933,2265.0,
0.0284,0.948,2348.0,
0.0222,0.957,2432.0,
0.018,0.958,2516.0,
0.0154,0.964,2600.0,
0.0135,0.967,2684.0,
