A,P,time,cat
1.005,0.0,0.0,0.039
0.928,0.0431,7.057,
0.885,0.0863,14.11,
0.838,0.127,21.17,
0.785,0.169,28.23,
0.755,0.211,35.29,
0.714,0.253,42.34,
0.669,0.294,49.4,
0.628,0.337,56.46,
0.595,0.375,63.51,
0.548,0.416,70.57,
0.522,0.457,77.63,
0.475,0.488,84.69,
0.438,0.534,91.74,
0.407,0.57,98.8,
0.373,0.609,106.0,
0.333,0.641,113.0,
0.299,0.666,120.0,
0.268,0.707,127.0,
0.238,0.739,134.0,
0.207,0.764,141.0,
0.184,0.791,148.0,
0.159,0.823,155.0,
0.136,0.851,162.0,
0.116,0.858,169.0,
0.0991,0.876,176.0,
0.0853,0.89,183.0,
0.0739,0.895,191.0,
0.0645,0.925,198.0,
0.0554,0.928,205.0,
0.0495,0.924,212.0,
0.0455,0.94,219.0,
0.0414,0.942,226.0,
0.039,0.947,233.0,
0.0366,0.962,240.0,
0.0355,0.945,247.0,
