A,P,time,cat
0.978,0.0,0.0,0.009000000000000001
0.952,0.0471,1825.0,
0.909,0.0931,3651.0,
0.849,0.141,5476.0,
0.811,0.189,7301.0,
0.759,0.231,9126.0,
0.713,0.275,10952.0,
0.668,0.323,12777.0,
0.628,0.37,14602.0,
0.585,0.415,16427.0,
0.533,0.458,18253.0,
0.49,0.508,20078.0,
0.449,0.548,21903.0,
0.403,0.588,23728.0,
0.36,0.63,25554.0,
0.32,0.671,27379.0,
0.277,0.713,29204.0,
0.235,0.756,31030.0,
0.199,0.794,32855.0,
0.163,0.817,34680.0,
0.129,0.863,36505.0,
0.0975,0.902,38331.0,
0.0707,0.916,40156.0,
0.0503,0.943,41981.0,
0.0349,0.964,43806.0,
0.0251,0.963,45632.0,
0.0196,0.964,47457.0,
