P,A,time,cat
0.0,1.008,0.0,0.011
0.0523,0.929,7122.0,
0.102,0.894,14244.0,
0.155,0.837,21366.0,
0.204,0.783,28488.0,
0.252,0.745,35610.0,
0.301,0.687,42732.0,
0.348,0.638,49854.0,
0.4,0.588,56976.0,
0.444,0.541,64098.0,
0.49,0.501,71220.0,
0.534,0.453,78342.0,
0.578,0.419,85464.0,
0.619,0.373,92586.0,
0.66,0.332,99708.0,
0.701,0.296,106830.0,
0.732,0.258,113952.0,
0.767,0.226,121074.0,
0.803,0.193,128196.0,
0.823,0.165,135318.0,
0.856,0.136,142440.0,
0.883,0.114,149562.0,
0.897,0.0926,156684.0,
0.925,0.0749,163806.0,
0.928,0.0596,170928.0,
0.953,0.0474,178050.0,
0.962,0.0367,185172.0,
0.972,0.0285,192294.0,
0.98,0.022,199416.0,
0.987,0.0166,206538.0,
0.983,0.0127,213660.0,
0.984,0.00969,220782.0,
0.993,0.00728,227904.0,
0.981,0.00538,235026.0,
