P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.09
0.051,0.0458,0.82,30.91,
0.0953,0.0431,0.777,61.81,
0.141,0.0406,0.733,92.72,
0.182,0.0385,0.691,124.0,
0.229,0.0366,0.66,155.0,
0.275,0.0341,0.61,185.0,
0.315,0.0314,0.569,216.0,
0.36,0.0293,0.527,247.0,
0.402,0.0275,0.49,278.0,
0.448,0.0251,0.452,309.0,
0.488,0.023,0.417,340.0,
0.517,0.0209,0.373,371.0,
0.563,0.0187,0.337,402.0,
0.601,0.0169,0.307,433.0,
0.647,0.0149,0.27,464.0,
0.674,0.0131,0.235,494.0,
0.714,0.0114,0.204,525.0,
0.757,0.00985,0.178,556.0,
0.774,0.00837,0.149,587.0,
0.815,0.00694,0.126,618.0,
0.835,0.00576,0.103,649.0,
0.847,0.00473,0.0854,680.0,
0.882,0.00394,0.0715,711.0,
0.893,0.00328,0.0599,742.0,
0.896,0.00277,0.0503,773.0,
0.921,0.0024,0.043,804.0,
0.933,0.00209,0.0376,834.0,
0.925,0.00188,0.0339,865.0,
0.949,0.00172,0.0306,896.0,
0.935,0.00161,0.0289,927.0,
0.941,0.00154,0.0275,958.0,
0.944,0.00147,0.0266,989.0,
