P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.072
0.0495,0.0461,0.84,38.97,
0.095,0.0443,0.803,77.93,
0.14,0.0414,0.746,117.0,
0.186,0.0394,0.709,156.0,
0.228,0.0372,0.661,195.0,
0.275,0.0344,0.631,234.0,
0.316,0.0326,0.572,273.0,
0.359,0.0302,0.54,312.0,
0.406,0.0279,0.507,351.0,
0.445,0.0257,0.465,390.0,
0.482,0.0233,0.427,429.0,
0.528,0.0216,0.386,468.0,
0.561,0.0192,0.353,507.0,
0.603,0.0176,0.312,546.0,
0.648,0.0155,0.276,584.0,
0.695,0.0136,0.245,623.0,
0.72,0.0116,0.212,662.0,
0.752,0.0101,0.181,701.0,
0.787,0.00854,0.152,740.0,
0.808,0.00707,0.128,779.0,
0.851,0.00588,0.105,818.0,
0.859,0.00485,0.0856,857.0,
0.881,0.00392,0.0708,896.0,
0.9,0.00324,0.0585,935.0,
0.917,0.00271,0.0494,974.0,
0.932,0.00232,0.0419,1013.0,
0.933,0.00205,0.0368,1052.0,
0.945,0.00183,0.0329,1091.0,
0.937,0.00168,0.0304,1130.0,
