P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.11499999999999999
0.0324,0.128,0.722,2141.0,
0.0653,0.125,0.684,4282.0,
0.0984,0.118,0.678,6423.0,
0.132,0.113,0.644,8564.0,
0.166,0.109,0.616,10705.0,
0.202,0.103,0.578,12846.0,
0.233,0.0981,0.558,14986.0,
0.267,0.0926,0.531,17127.0,
0.299,0.0885,0.501,19268.0,
0.334,0.0835,0.472,21409.0,
0.366,0.0777,0.442,23550.0,
0.401,0.074,0.421,25691.0,
0.427,0.0688,0.391,27832.0,
0.471,0.0635,0.36,29973.0,
0.499,0.0585,0.333,32114.0,
0.534,0.0538,0.308,34255.0,
0.571,0.049,0.278,36396.0,
0.599,0.0442,0.25,38537.0,
0.629,0.0394,0.223,40677.0,
0.664,0.035,0.196,42818.0,
0.689,0.0304,0.17,44959.0,
0.727,0.0257,0.146,47100.0,
0.752,0.0215,0.12,49241.0,
0.786,0.0173,0.0974,51382.0,
0.824,0.0133,0.0753,53523.0,
0.854,0.00952,0.054,55664.0,
0.868,0.00658,0.0373,57805.0,
0.9,0.00407,0.0233,59946.0,
0.924,0.00237,0.0134,62087.0,
0.936,0.00128,0.00743,64228.0,
0.947,0.0,0.00415,66369.0,
0.964,0.0,0.00252,68509.0,
0.974,0.0,0.00162,70650.0,
0.99,0.0,0.0011,72791.0,
0.987,0.0,0.0,74932.0,
0.989,0.0,0.0,77073.0,
0.986,0.0,0.0,79214.0,
0.995,0.0,0.0,81355.0,
