P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.092
0.031,0.132,0.745,2565.0,
0.0629,0.128,0.712,5130.0,
0.095,0.124,0.694,7696.0,
0.127,0.117,0.662,10261.0,
0.16,0.112,0.641,12826.0,
0.192,0.107,0.61,15391.0,
0.222,0.103,0.584,17957.0,
0.257,0.0985,0.562,20522.0,
0.288,0.0933,0.525,23087.0,
0.322,0.087,0.502,25652.0,
0.35,0.0839,0.478,28218.0,
0.381,0.0784,0.446,30783.0,
0.415,0.0743,0.422,33348.0,
0.444,0.0692,0.395,35913.0,
0.482,0.0647,0.373,38479.0,
0.51,0.0599,0.337,41044.0,
0.546,0.0556,0.315,43609.0,
0.573,0.0508,0.286,46174.0,
0.598,0.0463,0.261,48740.0,
0.636,0.0415,0.235,51305.0,
0.664,0.0367,0.21,53870.0,
0.693,0.0324,0.184,56435.0,
0.72,0.0285,0.159,59001.0,
0.758,0.0242,0.134,61566.0,
0.782,0.0199,0.112,64131.0,
0.818,0.0158,0.0886,66696.0,
0.84,0.012,0.0679,69262.0,
0.863,0.00863,0.049,71827.0,
0.898,0.00574,0.0324,74392.0,
0.918,0.00349,0.0199,76957.0,
0.941,0.00194,0.0111,79523.0,
0.949,0.00104,0.0059,82088.0,
0.961,0.0,0.00319,84653.0,
0.974,0.0,0.00183,87218.0,
0.985,0.0,0.00116,89784.0,
0.993,0.0,0.0,92349.0,
0.985,0.0,0.0,94914.0,
