A,P,time,cat
1.0,0.0,0.0,0.028499999999999998
0.925,0.0574,387.0,
0.865,0.114,773.0,
0.808,0.169,1160.0,
0.765,0.224,1546.0,
0.708,0.27,1933.0,
0.661,0.319,2319.0,
0.619,0.37,2706.0,
0.573,0.41,3092.0,
0.53,0.456,3479.0,
0.485,0.5,3866.0,
0.449,0.538,4252.0,
0.417,0.571,4639.0,
0.377,0.606,5025.0,
0.352,0.636,5412.0,
0.319,0.66,5798.0,
0.294,0.694,6185.0,
0.27,0.712,6571.0,
0.247,0.742,6958.0,
0.226,0.763,7344.0,
0.206,0.781,7731.0,
0.188,0.809,8118.0,
0.175,0.816,8504.0,
0.161,0.832,8891.0,
0.15,0.845,9277.0,
0.139,0.848,9664.0,
0.13,0.858,10050.0,
0.12,0.865,10437.0,
0.112,0.884,10823.0,
0.107,0.89,11210.0,
0.101,0.899,11597.0,
0.0963,0.898,11983.0,
0.0921,0.911,12370.0,
0.0873,0.911,12756.0,
0.0835,0.911,13143.0,
0.081,0.906,13529.0,
0.0787,0.908,13916.0,
0.0771,0.918,14302.0,
0.075,0.918,14689.0,
