A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.027499999999999997
0.0506,0.149,0.808,23.04,
0.0429,0.278,0.681,46.09,
0.0366,0.379,0.58,69.13,
0.0317,0.469,0.496,92.17,
0.0267,0.555,0.421,115.0,
0.0229,0.609,0.359,138.0,
0.0198,0.674,0.311,161.0,
0.0167,0.714,0.265,184.0,
0.0145,0.762,0.23,207.0,
0.0125,0.786,0.195,230.0,
0.0107,0.821,0.17,253.0,
0.00935,0.848,0.146,277.0,
0.0079,0.851,0.126,300.0,
0.00686,0.883,0.109,323.0,
0.00594,0.888,0.094,346.0,
0.00522,0.922,0.0818,369.0,
0.00449,0.916,0.0715,392.0,
0.00389,0.929,0.0615,415.0,
0.0034,0.94,0.0537,438.0,
0.00296,0.96,0.0466,461.0,
0.0026,0.947,0.0414,484.0,
0.00228,0.953,0.0363,507.0,
0.00202,0.961,0.0316,530.0,
