A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.022
0.0527,0.125,0.819,23.55,
0.0456,0.233,0.728,47.09,
0.0406,0.33,0.628,70.64,
0.0351,0.414,0.556,94.18,
0.031,0.481,0.484,118.0,
0.0272,0.546,0.431,141.0,
0.0239,0.597,0.382,165.0,
0.0212,0.644,0.334,188.0,
0.0188,0.685,0.295,212.0,
0.0163,0.721,0.258,235.0,
0.0145,0.754,0.229,259.0,
0.0127,0.782,0.203,283.0,
0.0113,0.813,0.18,306.0,
0.0101,0.839,0.157,330.0,
0.00887,0.848,0.14,353.0,
0.00788,0.865,0.125,377.0,
0.00709,0.884,0.111,400.0,
0.00613,0.891,0.098,424.0,
0.00557,0.911,0.0873,447.0,
0.00495,0.92,0.0767,471.0,
0.00439,0.928,0.0692,494.0,
0.00389,0.936,0.0614,518.0,
0.00351,0.933,0.0554,542.0,
0.00312,0.946,0.0492,565.0,
0.00283,0.955,0.0441,589.0,
0.00254,0.949,0.0396,612.0,
0.00224,0.955,0.0356,636.0,
0.00206,0.965,0.032,659.0,
0.00182,0.968,0.0293,683.0,
0.0017,0.969,0.0266,706.0,
0.0015,0.984,0.0243,730.0,
0.00139,0.967,0.0217,753.0,
0.00126,0.988,0.0199,777.0,
