A,P,time,cat
1.007,0.0,0.0,0.014
0.934,0.0531,1710.0,
0.887,0.107,3420.0,
0.833,0.159,5130.0,
0.781,0.21,6841.0,
0.735,0.261,8551.0,
0.681,0.307,10261.0,
0.64,0.35,11971.0,
0.595,0.403,13681.0,
0.548,0.443,15391.0,
0.51,0.48,17102.0,
0.468,0.521,18812.0,
0.431,0.566,20522.0,
0.395,0.601,22232.0,
0.363,0.64,23942.0,
0.326,0.677,25652.0,
0.298,0.69,27363.0,
0.268,0.731,29073.0,
0.241,0.746,30783.0,
0.221,0.771,32493.0,
0.2,0.797,34203.0,
0.178,0.82,35913.0,
0.158,0.839,37624.0,
0.144,0.85,39334.0,
0.13,0.86,41044.0,
0.114,0.879,42754.0,
0.105,0.89,44464.0,
0.094,0.901,46174.0,
0.0851,0.906,47885.0,
0.0763,0.925,49595.0,
0.0692,0.934,51305.0,
0.0626,0.937,53015.0,
0.0572,0.942,54725.0,
0.0523,0.943,56435.0,
0.0488,0.947,58146.0,
0.0455,0.953,59856.0,
0.0419,0.965,61566.0,
0.04,0.962,63276.0,
