A,P,time,cat
1.01,0.0,0.0,0.021
0.917,0.0674,1453.0,
0.849,0.133,2906.0,
0.796,0.2,4358.0,
0.726,0.264,5811.0,
0.67,0.326,7264.0,
0.607,0.385,8717.0,
0.552,0.44,10170.0,
0.497,0.49,11622.0,
0.449,0.543,13075.0,
0.406,0.588,14528.0,
0.358,0.63,15981.0,
0.321,0.666,17433.0,
0.284,0.717,18886.0,
0.248,0.753,20339.0,
0.217,0.774,21792.0,
0.19,0.81,23245.0,
0.166,0.827,24697.0,
0.147,0.857,26150.0,
0.125,0.864,27603.0,
0.11,0.887,29056.0,
0.0954,0.891,30508.0,
0.0843,0.907,31961.0,
0.0738,0.92,33414.0,
0.0655,0.926,34867.0,
0.0583,0.936,36320.0,
0.0524,0.951,37772.0,
0.0475,0.952,39225.0,
0.043,0.963,40678.0,
