P,A,time,cat
0.0,0.999,0.0,0.103
0.066,0.899,0.966,
0.145,0.824,1.931,
0.224,0.75,2.897,
0.293,0.675,3.862,
0.363,0.598,4.828,
0.42,0.554,5.794,
0.48,0.496,6.759,
0.537,0.44,7.725,
0.586,0.399,8.691,
0.631,0.355,9.656,
0.68,0.308,10.62,
0.706,0.279,11.59,
0.738,0.247,12.55,
0.762,0.219,13.52,
0.778,0.196,14.48,
0.818,0.172,15.45,
0.842,0.15,16.42,
0.857,0.134,17.38,
0.873,0.118,18.35,
0.889,0.104,19.31,
0.905,0.0915,20.28,
0.914,0.0815,21.24,
0.918,0.0719,22.21,
0.924,0.0639,23.17,
0.937,0.0563,24.14,
0.941,0.0494,25.11,
0.948,0.044,26.07,
0.957,0.0387,27.04,
0.953,0.0348,28.0,
0.96,0.0309,28.97,
0.968,0.0273,29.93,
0.974,0.0244,30.9,
