P,A,time,cat
0.0,0.993,0.0,0.12875
0.0924,0.875,0.946,
0.198,0.763,1.891,
0.295,0.68,2.837,
0.384,0.593,3.783,
0.463,0.511,4.729,
0.536,0.446,5.674,
0.589,0.383,6.62,
0.644,0.333,7.566,
0.7,0.286,8.511,
0.732,0.248,9.457,
0.78,0.211,10.4,
0.806,0.182,11.35,
0.834,0.157,12.29,
0.85,0.133,13.24,
0.881,0.116,14.19,
0.887,0.0983,15.13,
0.907,0.0834,16.08,
0.92,0.0726,17.02,
0.93,0.0617,17.97,
0.94,0.0529,18.91,
0.952,0.0459,19.86,
0.958,0.0392,20.81,
0.958,0.0337,21.75,
0.955,0.0294,22.7,
0.955,0.0254,23.64,
0.965,0.022,24.59,
0.974,0.0194,25.53,
0.971,0.017,26.48,
