A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.053
0.876,0.0218,0.0917,31.39,
0.778,0.074,0.137,62.78,
0.688,0.138,0.16,94.17,
0.611,0.207,0.165,126.0,
0.55,0.279,0.166,157.0,
0.488,0.339,0.157,188.0,
0.437,0.408,0.146,220.0,
0.395,0.454,0.136,251.0,
0.347,0.513,0.128,282.0,
0.316,0.565,0.115,314.0,
0.286,0.607,0.107,345.0,
0.256,0.635,0.0989,377.0,
0.227,0.674,0.0907,408.0,
0.204,0.699,0.0836,439.0,
0.184,0.718,0.0775,471.0,
0.167,0.754,0.0714,502.0,
0.15,0.776,0.0676,534.0,
0.136,0.788,0.0627,565.0,
0.123,0.799,0.0593,596.0,
0.111,0.826,0.0557,628.0,
0.0988,0.846,0.0528,659.0,
0.0913,0.849,0.0501,691.0,
0.0825,0.865,0.0479,722.0,
0.0743,0.882,0.0461,753.0,
0.0681,0.879,0.0436,785.0,
0.0618,0.882,0.0424,816.0,
0.0571,0.891,0.0414,848.0,
0.0525,0.906,0.0402,879.0,
0.0478,0.903,0.0389,910.0,
0.045,0.912,0.0377,942.0,
0.0413,0.911,0.0366,973.0,
0.0384,0.913,0.0362,1004.0,
0.0354,0.921,0.036,1036.0,
0.0334,0.916,0.035,1067.0,
0.0313,0.928,0.0342,1099.0,
0.0294,0.926,0.0337,1130.0,
