A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.06625
0.81,0.0666,0.115,52.95,
0.657,0.186,0.141,106.0,
0.541,0.312,0.135,159.0,
0.446,0.427,0.122,212.0,
0.371,0.522,0.104,265.0,
0.3,0.591,0.0919,318.0,
0.249,0.66,0.0793,371.0,
0.208,0.709,0.0701,424.0,
0.171,0.755,0.0624,477.0,
0.145,0.795,0.056,530.0,
0.121,0.819,0.0518,582.0,
0.101,0.833,0.0476,635.0,
0.0855,0.866,0.0439,688.0,
0.0726,0.892,0.0412,741.0,
0.0617,0.88,0.0389,794.0,
0.053,0.904,0.0374,847.0,
0.0463,0.912,0.0361,900.0,
0.0396,0.918,0.0354,953.0,
0.0354,0.922,0.0339,1006.0,
0.0316,0.931,0.033,1059.0,
