A1,P,A,time,cat
0.0,0.0,1.012,0.0,0.061
0.735,0.143,0.0677,411.0,
0.631,0.259,0.058,822.0,
0.545,0.351,0.0505,1233.0,
0.476,0.425,0.0443,1644.0,
0.417,0.491,0.0392,2054.0,
0.366,0.542,0.0339,2465.0,
0.327,0.592,0.03,2876.0,
0.286,0.621,0.0266,3287.0,
0.256,0.663,0.0236,3698.0,
0.226,0.693,0.0215,4109.0,
0.205,0.72,0.0189,4520.0,
0.183,0.746,0.017,4931.0,
0.164,0.768,0.0152,5341.0,
0.145,0.776,0.0137,5752.0,
0.132,0.802,0.0122,6163.0,
0.119,0.809,0.011,6574.0,
0.108,0.826,0.00991,6985.0,
0.0968,0.839,0.00885,7396.0,
0.0876,0.843,0.00821,7807.0,
0.0795,0.85,0.00733,8218.0,
0.0726,0.869,0.00664,8628.0,
0.065,0.878,0.00602,9039.0,
0.0586,0.873,0.00552,9450.0,
0.0532,0.901,0.005,9861.0,
0.0492,0.887,0.00456,10272.0,
0.0453,0.896,0.00415,10683.0,
0.0411,0.903,0.00381,11094.0,
0.0379,0.901,0.00355,11505.0,
0.0347,0.894,0.00322,11915.0,
0.0322,0.904,0.003,12326.0,
0.0297,0.916,0.00277,12737.0,
0.0275,0.913,0.00253,13148.0,
0.0257,0.934,0.00236,13559.0,
