A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.101
0.0444,0.813,0.0408,2.795,
0.0416,0.778,0.0822,5.591,
0.0395,0.739,0.124,8.386,
0.0376,0.703,0.167,11.18,
0.0355,0.656,0.205,13.98,
0.0334,0.618,0.252,16.77,
0.0315,0.58,0.293,19.57,
0.0291,0.542,0.332,22.36,
0.0272,0.503,0.373,25.16,
0.0251,0.46,0.417,27.95,
0.0227,0.427,0.457,30.75,
0.021,0.388,0.499,33.54,
0.0188,0.349,0.532,36.34,
0.0169,0.313,0.577,39.13,
0.0149,0.269,0.618,41.93,
0.013,0.241,0.655,44.73,
0.011,0.204,0.702,47.52,
0.00917,0.171,0.724,50.32,
0.00741,0.137,0.761,53.11,
0.00575,0.107,0.812,55.91,
0.0043,0.078,0.841,58.7,
0.00305,0.0559,0.871,61.5,
0.00206,0.0373,0.905,64.29,
0.00135,0.0249,0.922,67.09,
0.0,0.0167,0.937,69.88,
0.0,0.0119,0.951,72.68,
0.0,0.00898,0.96,75.47,
0.0,0.00738,0.948,78.27,
0.0,0.00617,0.966,81.06,
0.0,0.00554,0.975,83.86,
