A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.12625
0.043,0.798,0.0331,1.858,
0.0412,0.766,0.0682,3.717,
0.0394,0.729,0.103,5.575,
0.0381,0.701,0.138,7.434,
0.0363,0.668,0.173,9.292,
0.0341,0.637,0.205,11.15,
0.0328,0.605,0.24,13.01,
0.0309,0.573,0.276,14.87,
0.0292,0.538,0.311,16.73,
0.0272,0.507,0.343,18.58,
0.0255,0.484,0.383,20.44,
0.0238,0.441,0.415,22.3,
0.0221,0.409,0.445,24.16,
0.0206,0.381,0.479,26.02,
0.0187,0.346,0.518,27.88,
0.0173,0.316,0.547,29.73,
0.0155,0.282,0.579,31.59,
0.0139,0.259,0.62,33.45,
0.0123,0.227,0.644,35.31,
0.0106,0.197,0.681,37.17,
0.00926,0.17,0.711,39.03,
0.00792,0.143,0.727,40.89,
0.00641,0.118,0.767,42.74,
0.0052,0.093,0.806,44.6,
0.00401,0.0732,0.83,46.46,
0.00302,0.0543,0.845,48.32,
0.00223,0.0402,0.868,50.18,
0.00162,0.0295,0.896,52.04,
0.00118,0.0215,0.904,53.89,
0.0,0.0163,0.932,55.75,
0.0,0.0125,0.937,57.61,
0.0,0.0101,0.952,59.47,
0.0,0.00845,0.955,61.33,
0.0,0.00743,0.95,63.19,
0.0,0.00642,0.955,65.04,
0.0,0.00586,0.942,66.9,
0.0,0.00546,0.969,68.76,
0.0,0.00521,0.963,70.62,
