P,A,time,cat
0.0,1.005,0.0,0.05
0.0837,0.907,6.974,
0.166,0.827,13.95,
0.238,0.762,20.92,
0.306,0.689,27.89,
0.373,0.624,34.87,
0.425,0.568,41.84,
0.478,0.513,48.82,
0.523,0.468,55.79,
0.558,0.428,62.76,
0.606,0.393,69.74,
0.64,0.357,76.71,
0.668,0.325,83.68,
0.697,0.296,90.66,
0.717,0.268,97.63,
0.748,0.247,105.0,
0.767,0.227,112.0,
0.788,0.205,119.0,
0.799,0.187,126.0,
0.814,0.17,132.0,
0.835,0.157,139.0,
0.848,0.143,146.0,
0.855,0.13,153.0,
0.871,0.121,160.0,
0.876,0.109,167.0,
0.889,0.102,174.0,
0.883,0.0929,181.0,
0.918,0.0859,188.0,
0.907,0.0776,195.0,
0.908,0.0733,202.0,
0.92,0.0672,209.0,
0.931,0.0628,216.0,
0.941,0.0575,223.0,
0.949,0.0538,230.0,
0.935,0.0501,237.0,
0.948,0.0463,244.0,
0.953,0.0436,251.0,
0.96,0.0409,258.0,
0.964,0.0383,265.0,
