A,P,time,cat
1.006,0.0,0.0,0.07200000000000001
0.875,0.066,0.0715,
0.799,0.137,0.143,
0.745,0.207,0.215,
0.673,0.274,0.286,
0.606,0.342,0.358,
0.555,0.398,0.429,
0.496,0.461,0.501,
0.435,0.522,0.572,
0.386,0.576,0.644,
0.338,0.621,0.715,
0.291,0.673,0.787,
0.249,0.718,0.858,
0.211,0.751,0.93,
0.179,0.805,1.001,
0.148,0.828,1.073,
0.123,0.862,1.144,
0.101,0.88,1.216,
0.0835,0.891,1.287,
0.0679,0.914,1.359,
0.056,0.928,1.43,
0.0456,0.933,1.502,
0.0376,0.958,1.573,
0.0316,0.958,1.645,
0.0261,0.969,1.716,
0.0223,0.968,1.788,
0.0192,0.973,1.859,
0.0168,0.99,1.931,
