A,P,time,cat
0.995,0.0,0.0,0.0405
0.904,0.0787,1239.0,
0.826,0.154,2479.0,
0.754,0.226,3718.0,
0.698,0.289,4957.0,
0.642,0.352,6196.0,
0.584,0.406,7436.0,
0.531,0.464,8675.0,
0.478,0.505,9914.0,
0.431,0.558,11154.0,
0.392,0.6,12393.0,
0.348,0.642,13632.0,
0.319,0.676,14871.0,
0.287,0.703,16111.0,
0.258,0.741,17350.0,
0.232,0.755,18589.0,
0.209,0.791,19829.0,
0.187,0.8,21068.0,
0.168,0.823,22307.0,
0.153,0.847,23547.0,
0.138,0.853,24786.0,
0.125,0.866,26025.0,
0.115,0.878,27264.0,
0.105,0.882,28504.0,
0.0952,0.907,29743.0,
0.0882,0.91,30982.0,
0.0804,0.913,32222.0,
0.0748,0.923,33461.0,
0.0682,0.92,34700.0,
0.0642,0.931,35939.0,
0.0597,0.943,37179.0,
0.0564,0.939,38418.0,
