A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.082
0.0655,0.0664,0.791,12.5,
0.0608,0.121,0.738,25.0,
0.0575,0.174,0.698,37.5,
0.0527,0.226,0.642,50.0,
0.0496,0.276,0.595,62.5,
0.0451,0.329,0.545,75.0,
0.0413,0.375,0.495,87.5,
0.0379,0.432,0.461,100.0,
0.0339,0.476,0.417,112.0,
0.0302,0.523,0.368,125.0,
0.0271,0.555,0.325,138.0,
0.0238,0.615,0.286,150.0,
0.0206,0.645,0.252,162.0,
0.0176,0.691,0.216,175.0,
0.0149,0.73,0.178,188.0,
0.0125,0.758,0.151,200.0,
0.0103,0.788,0.123,212.0,
0.00839,0.818,0.102,225.0,
0.00679,0.828,0.0821,238.0,
0.00557,0.864,0.0666,250.0,
0.00461,0.87,0.0552,262.0,
0.00398,0.873,0.0477,275.0,
0.00347,0.875,0.0426,288.0,
0.00318,0.881,0.0384,300.0,
