A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.10250000000000001
0.0625,0.0864,0.755,13.0,
0.0568,0.155,0.687,26.0,
0.0519,0.222,0.625,39.0,
0.0464,0.288,0.563,52.0,
0.042,0.356,0.503,65.0,
0.0367,0.42,0.44,78.0,
0.0317,0.48,0.388,91.0,
0.0275,0.543,0.339,104.0,
0.023,0.592,0.278,117.0,
0.0192,0.657,0.232,130.0,
0.0154,0.695,0.188,143.0,
0.0122,0.745,0.147,156.0,
0.00942,0.785,0.115,169.0,
0.00723,0.805,0.0874,182.0,
0.00545,0.83,0.067,195.0,
0.00432,0.851,0.0525,208.0,
0.00366,0.863,0.0433,221.0,
0.0031,0.869,0.0372,234.0,
0.00286,0.873,0.0349,247.0,
