A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.1
0.0647,0.65,0.2,106.0,
0.0577,0.57,0.273,212.0,
0.0516,0.511,0.344,318.0,
0.0451,0.451,0.417,424.0,
0.0394,0.398,0.483,530.0,
0.034,0.34,0.546,636.0,
0.0285,0.284,0.608,742.0,
0.0231,0.232,0.664,848.0,
0.0186,0.187,0.717,954.0,
0.0146,0.147,0.767,1060.0,
0.0111,0.112,0.808,1165.0,
0.00823,0.0837,0.851,1271.0,
0.00603,0.06,0.888,1377.0,
0.00446,0.0436,0.904,1483.0,
0.00327,0.0322,0.931,1589.0,
0.00242,0.024,0.941,1695.0,
0.00187,0.0188,0.945,1801.0,
0.00149,0.0148,0.961,1907.0,
0.00122,0.0125,0.961,2013.0,
0.00105,0.0106,0.973,2119.0,
