A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.044
0.072,0.86,0.0344,44.12,
0.0691,0.818,0.0726,88.25,
0.0662,0.782,0.11,132.0,
0.0636,0.745,0.151,176.0,
0.0608,0.706,0.189,221.0,
0.0576,0.679,0.225,265.0,
0.0529,0.639,0.262,309.0,
0.0512,0.614,0.301,353.0,
0.0486,0.566,0.339,397.0,
0.0458,0.543,0.376,441.0,
0.0423,0.51,0.412,485.0,
0.0398,0.468,0.448,530.0,
0.0366,0.438,0.485,574.0,
0.0342,0.399,0.521,618.0,
0.0309,0.369,0.558,662.0,
0.0285,0.334,0.594,706.0,
0.0257,0.304,0.635,750.0,
0.0229,0.275,0.663,794.0,
0.0203,0.241,0.699,838.0,
0.0178,0.208,0.734,882.0,
0.0153,0.182,0.763,927.0,
0.0132,0.154,0.794,971.0,
0.0107,0.128,0.828,1015.0,
0.00862,0.101,0.864,1059.0,
0.00672,0.0797,0.876,1103.0,
0.00507,0.0596,0.916,1147.0,
0.0037,0.0441,0.928,1191.0,
0.00264,0.0313,0.942,1236.0,
0.00187,0.0222,0.96,1280.0,
0.00134,0.0157,0.977,1324.0,
0.0,0.0116,0.982,1368.0,
0.0,0.0088,0.979,1412.0,
