A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.05499999999999999
0.0699,0.83,0.0505,50.04,
0.0657,0.787,0.104,100.0,
0.0614,0.739,0.158,150.0,
0.0577,0.673,0.213,200.0,
0.053,0.633,0.267,250.0,
0.0484,0.58,0.319,300.0,
0.0452,0.529,0.369,350.0,
0.0411,0.486,0.426,400.0,
0.0365,0.435,0.479,450.0,
0.0329,0.389,0.529,500.0,
0.0288,0.339,0.581,550.0,
0.025,0.296,0.632,600.0,
0.0213,0.252,0.675,651.0,
0.0177,0.21,0.727,701.0,
0.0142,0.168,0.784,751.0,
0.011,0.129,0.817,801.0,
0.00804,0.0967,0.852,851.0,
0.00567,0.0665,0.895,901.0,
0.00374,0.0431,0.908,951.0,
0.00231,0.0275,0.941,1001.0,
0.00147,0.0173,0.959,1051.0,
0.0,0.0114,0.972,1101.0,
0.0,0.00817,0.995,1151.0,
0.0,0.00643,0.988,1201.0,
