A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.14250000000000002
0.392,0.0867,0.49,51.8,
0.352,0.187,0.427,104.0,
0.31,0.277,0.38,155.0,
0.277,0.356,0.34,207.0,
0.243,0.434,0.3,259.0,
0.215,0.502,0.261,311.0,
0.191,0.559,0.23,363.0,
0.167,0.607,0.202,414.0,
0.146,0.655,0.179,466.0,
0.129,0.701,0.158,518.0,
0.113,0.731,0.14,570.0,
0.1,0.767,0.123,622.0,
0.0893,0.787,0.109,673.0,
0.0775,0.808,0.0946,725.0,
0.0686,0.843,0.0845,777.0,
0.0609,0.846,0.075,829.0,
0.0539,0.868,0.0663,881.0,
0.048,0.88,0.0594,932.0,
0.0432,0.9,0.0527,984.0,
0.0385,0.902,0.0472,1036.0,
0.0346,0.932,0.0427,1088.0,
0.0318,0.905,0.0384,1140.0,
0.0284,0.93,0.0349,1191.0,
0.0255,0.937,0.0319,1243.0,
0.0239,0.942,0.0293,1295.0,
0.0218,0.943,0.0267,1347.0,
0.0201,0.944,0.0251,1399.0,
0.0192,0.948,0.0234,1450.0,
0.0175,0.952,0.0219,1502.0,
0.017,0.947,0.0206,1554.0,
