A,P,time,cat
0.993,0.0,0.0,0.072
0.682,0.269,0.266,
0.553,0.396,0.533,
0.469,0.482,0.799,
0.398,0.551,1.065,
0.343,0.605,1.332,
0.302,0.64,1.598,
0.264,0.676,1.864,
0.235,0.704,2.131,
0.209,0.74,2.397,
0.187,0.746,2.663,
0.168,0.778,2.93,
0.152,0.796,3.196,
0.134,0.801,3.462,
0.121,0.814,3.729,
0.109,0.827,3.995,
0.1,0.843,4.262,
0.0899,0.853,4.528,
0.0817,0.85,4.794,
0.0752,0.851,5.061,
0.0685,0.885,5.327,
0.0623,0.875,5.593,
0.0567,0.882,5.86,
0.052,0.888,6.126,
0.0481,0.878,6.392,
0.0439,0.899,6.659,
0.0402,0.896,6.925,
0.0369,0.896,7.191,
0.0343,0.897,7.458,
0.0318,0.911,7.724,
