A,P,time,cat
1.0,0.0,0.0,0.013499999999999998
0.885,0.103,4018.0,
0.799,0.195,8035.0,
0.715,0.28,12053.0,
0.635,0.357,16070.0,
0.566,0.435,20088.0,
0.489,0.509,24105.0,
0.431,0.564,28123.0,
0.377,0.619,32140.0,
0.331,0.669,36158.0,
0.285,0.705,40175.0,
0.243,0.758,44193.0,
0.211,0.788,48210.0,
0.179,0.817,52228.0,
0.155,0.854,56245.0,
0.131,0.866,60263.0,
0.111,0.888,64280.0,
0.0952,0.908,68298.0,
0.0807,0.91,72315.0,
0.068,0.925,76333.0,
0.0568,0.934,80350.0,
0.0482,0.955,84368.0,
0.0404,0.961,88385.0,
0.0344,0.971,92403.0,
0.0287,0.973,96420.0,
0.0242,0.966,100438.0,
0.0202,0.98,104455.0,
0.017,0.977,108473.0,
