A,P,time,cat
0.992,0.0,0.0,0.025
0.644,0.356,8.108,
0.487,0.513,16.22,
0.4,0.593,24.32,
0.35,0.639,32.43,
0.317,0.673,40.54,
0.293,0.717,48.65,
0.27,0.727,56.76,
0.251,0.744,64.86,
0.236,0.76,72.97,
0.224,0.77,81.08,
0.209,0.782,89.19,
0.199,0.802,97.3,
0.189,0.812,105.0,
0.178,0.821,114.0,
0.17,0.835,122.0,
0.162,0.84,130.0,
0.152,0.843,138.0,
0.144,0.868,146.0,
0.137,0.859,154.0,
0.129,0.87,162.0,
0.122,0.874,170.0,
0.118,0.894,178.0,
0.111,0.883,186.0,
0.107,0.894,195.0,
0.102,0.9,203.0,
0.097,0.903,211.0,
0.0927,0.909,219.0,
0.0893,0.917,227.0,
0.0849,0.915,235.0,
0.0803,0.916,243.0,
0.0771,0.935,251.0,
0.074,0.926,259.0,
0.07,0.915,268.0,
0.0684,0.939,276.0,
0.0641,0.934,284.0,
0.0626,0.921,292.0,
0.0602,0.941,300.0,
