P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.03375
0.159,0.101,0.735,0.598,
0.291,0.0846,0.63,1.195,
0.394,0.0723,0.528,1.792,
0.495,0.0616,0.446,2.39,
0.565,0.052,0.382,2.988,
0.63,0.0439,0.321,3.585,
0.692,0.0377,0.274,4.183,
0.734,0.0318,0.235,4.78,
0.768,0.0274,0.199,5.378,
0.807,0.0232,0.169,5.975,
0.834,0.0198,0.145,6.573,
0.849,0.017,0.124,7.17,
0.882,0.0147,0.107,7.768,
0.885,0.0127,0.0926,8.365,
0.91,0.0109,0.0801,8.963,
0.915,0.00938,0.0681,9.56,
0.934,0.00813,0.06,10.16,
0.939,0.0071,0.0523,10.76,
0.939,0.00609,0.0449,11.35,
0.964,0.00539,0.0392,11.95,
0.947,0.00474,0.0342,12.55,
0.963,0.00408,0.0302,13.15,
0.967,0.00362,0.0265,13.74,
0.969,0.00324,0.0234,14.34,
