P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.027
0.167,0.0996,0.744,0.788,
0.299,0.0835,0.609,1.576,
0.415,0.0702,0.512,2.364,
0.514,0.0592,0.431,3.152,
0.594,0.0497,0.362,3.94,
0.65,0.0419,0.303,4.729,
0.71,0.0351,0.256,5.517,
0.752,0.0298,0.22,6.305,
0.795,0.0253,0.185,7.093,
0.81,0.0214,0.157,7.881,
0.847,0.018,0.135,8.669,
0.874,0.0155,0.114,9.457,
0.894,0.0133,0.0973,10.25,
0.894,0.0114,0.084,11.03,
0.909,0.0097,0.0717,11.82,
0.913,0.00837,0.0617,12.61,
0.933,0.00729,0.0531,13.4,
0.931,0.00633,0.046,14.19,
0.956,0.00549,0.0397,14.97,
0.96,0.00473,0.0347,15.76,
0.945,0.00409,0.0306,16.55,
