A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.04625
0.0534,0.099,0.838,26.09,
0.0671,0.218,0.689,52.17,
0.0732,0.316,0.573,78.26,
0.0761,0.408,0.486,104.0,
0.0743,0.485,0.408,130.0,
0.0715,0.544,0.348,157.0,
0.0675,0.605,0.296,183.0,
0.0642,0.651,0.244,209.0,
0.0592,0.69,0.21,235.0,
0.055,0.724,0.181,261.0,
0.0501,0.761,0.155,287.0,
0.0475,0.789,0.131,313.0,
0.044,0.8,0.113,339.0,
0.0406,0.822,0.0982,365.0,
0.0375,0.846,0.0839,391.0,
0.0349,0.848,0.0728,417.0,
0.0334,0.859,0.0634,443.0,
0.0316,0.883,0.0555,470.0,
0.0301,0.884,0.0486,496.0,
0.0284,0.893,0.043,522.0,
0.0272,0.897,0.0385,548.0,
0.026,0.897,0.0341,574.0,
0.0254,0.901,0.0308,600.0,
