A1,P,A,time,cat
0.0,0.0,1.015,0.0,0.037
0.0571,0.0682,0.873,20.52,
0.0736,0.159,0.737,41.03,
0.0818,0.245,0.652,61.55,
0.0873,0.321,0.57,82.06,
0.0889,0.394,0.493,103.0,
0.0876,0.455,0.432,123.0,
0.0864,0.508,0.377,144.0,
0.084,0.562,0.331,164.0,
0.08,0.597,0.291,185.0,
0.0766,0.63,0.257,205.0,
0.0722,0.668,0.23,226.0,
0.0679,0.692,0.204,246.0,
0.0638,0.742,0.181,267.0,
0.0602,0.755,0.157,287.0,
0.0564,0.778,0.143,308.0,
0.0529,0.79,0.127,328.0,
0.05,0.809,0.112,349.0,
0.0471,0.826,0.101,369.0,
0.0446,0.836,0.089,390.0,
0.042,0.856,0.0801,410.0,
0.0395,0.859,0.0728,431.0,
0.0376,0.872,0.0653,451.0,
0.0359,0.878,0.0594,472.0,
0.034,0.874,0.0538,492.0,
0.033,0.889,0.0489,513.0,
0.0315,0.896,0.0442,533.0,
0.0305,0.91,0.0399,554.0,
0.0291,0.899,0.037,574.0,
0.0281,0.909,0.034,595.0,
0.0272,0.905,0.0315,615.0,
0.0265,0.903,0.0291,636.0,
