A,P,time,cat
0.993,0.0,0.0,0.0225
0.898,0.0978,640.0,
0.817,0.174,1281.0,
0.753,0.244,1921.0,
0.696,0.304,2561.0,
0.636,0.36,3202.0,
0.589,0.405,3842.0,
0.539,0.455,4482.0,
0.507,0.494,5122.0,
0.473,0.529,5763.0,
0.443,0.562,6403.0,
0.407,0.595,7043.0,
0.388,0.613,7684.0,
0.365,0.637,8324.0,
0.346,0.655,8964.0,
0.324,0.674,9604.0,
0.311,0.686,10245.0,
0.3,0.704,10885.0,
0.286,0.708,11525.0,
0.277,0.72,12166.0,
0.266,0.736,12806.0,
0.258,0.744,13446.0,
0.253,0.762,14087.0,
0.24,0.741,14727.0,
0.24,0.766,15367.0,
0.232,0.771,16007.0,
0.228,0.768,16648.0,
0.225,0.777,17288.0,
0.221,0.785,17928.0,
0.219,0.775,18569.0,
0.213,0.778,19209.0,
