A,P,time,cat
0.997,0.0,0.0,0.086
0.898,0.0989,3176.0,
0.799,0.187,6352.0,
0.728,0.272,9528.0,
0.654,0.345,12704.0,
0.585,0.409,15880.0,
0.528,0.47,19056.0,
0.471,0.53,22232.0,
0.423,0.572,25408.0,
0.377,0.613,28584.0,
0.34,0.668,31760.0,
0.304,0.684,34936.0,
0.271,0.729,38112.0,
0.249,0.749,41288.0,
0.218,0.779,44464.0,
0.197,0.795,47640.0,
0.179,0.819,50816.0,
0.158,0.844,53992.0,
0.141,0.858,57168.0,
0.127,0.856,60345.0,
0.112,0.892,63521.0,
0.101,0.901,66697.0,
0.0911,0.91,69873.0,
0.0818,0.927,73049.0,
0.0734,0.921,76225.0,
0.0652,0.924,79401.0,
0.0588,0.944,82577.0,
0.052,0.941,85753.0,
0.0469,0.958,88929.0,
0.0414,0.949,92105.0,
0.0376,0.96,95281.0,
0.0336,0.965,98457.0,
0.0297,0.971,101633.0,
0.0266,0.974,104809.0,
0.024,0.969,107985.0,
0.0216,0.986,111161.0,
0.0191,0.984,114337.0,
0.0171,0.983,117513.0,
