A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.06
0.732,0.083,0.128,30.91,
0.639,0.0731,0.234,61.81,
0.559,0.064,0.316,92.72,
0.493,0.0554,0.391,124.0,
0.44,0.0498,0.46,155.0,
0.388,0.0444,0.502,185.0,
0.349,0.0394,0.552,216.0,
0.308,0.0349,0.598,247.0,
0.279,0.0316,0.63,278.0,
0.251,0.028,0.662,309.0,
0.224,0.0251,0.694,340.0,
0.203,0.0231,0.72,371.0,
0.184,0.0208,0.747,402.0,
0.166,0.0188,0.751,433.0,
0.151,0.017,0.767,464.0,
0.136,0.0155,0.795,494.0,
0.125,0.0142,0.802,525.0,
0.113,0.013,0.812,556.0,
0.104,0.012,0.827,587.0,
0.0967,0.0109,0.834,618.0,
0.0897,0.0101,0.839,649.0,
0.0826,0.00934,0.847,680.0,
0.0768,0.00869,0.86,711.0,
0.0712,0.00808,0.856,742.0,
0.0667,0.0075,0.863,773.0,
0.0623,0.00702,0.878,804.0,
0.0596,0.00652,0.881,834.0,
0.055,0.00628,0.884,865.0,
0.0523,0.00592,0.878,896.0,
0.0492,0.00563,0.887,927.0,
0.0472,0.00537,0.891,958.0,
0.0448,0.00506,0.898,989.0,
