A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.045
0.8,0.126,0.0423,545.0,
0.692,0.24,0.037,1091.0,
0.599,0.327,0.0321,1636.0,
0.518,0.415,0.0282,2182.0,
0.449,0.476,0.0242,2727.0,
0.394,0.542,0.0212,3273.0,
0.346,0.6,0.0185,3818.0,
0.301,0.639,0.0161,4364.0,
0.267,0.686,0.0141,4909.0,
0.229,0.727,0.0124,5455.0,
0.203,0.741,0.0108,6000.0,
0.179,0.775,0.00939,6546.0,
0.155,0.787,0.00821,7091.0,
0.137,0.813,0.00728,7637.0,
0.12,0.839,0.00634,8182.0,
0.105,0.857,0.00559,8728.0,
0.0911,0.851,0.00489,9273.0,
0.0798,0.877,0.0043,9819.0,
0.07,0.888,0.00373,10364.0,
0.0616,0.889,0.00327,10910.0,
0.0542,0.901,0.0029,11455.0,
0.0479,0.901,0.00252,12001.0,
0.0419,0.915,0.00221,12546.0,
0.0368,0.925,0.00196,13092.0,
0.0321,0.931,0.00173,13637.0,
0.0278,0.933,0.0015,14183.0,
0.0248,0.947,0.00132,14728.0,
0.022,0.941,0.00117,15274.0,
0.019,0.938,0.00101,15819.0,
