A1,P,A,time,cat
0.0,0.0,1.008,0.0,0.036
0.839,0.0916,0.0441,476.0,
0.757,0.174,0.0404,952.0,
0.674,0.246,0.0367,1427.0,
0.623,0.313,0.0332,1903.0,
0.558,0.373,0.0302,2379.0,
0.51,0.425,0.0274,2855.0,
0.462,0.478,0.0249,3330.0,
0.423,0.522,0.0224,3806.0,
0.387,0.561,0.0205,4282.0,
0.347,0.596,0.0185,4758.0,
0.322,0.637,0.017,5233.0,
0.29,0.667,0.0155,5709.0,
0.262,0.689,0.014,6185.0,
0.238,0.711,0.0128,6661.0,
0.221,0.738,0.0115,7136.0,
0.198,0.759,0.0108,7612.0,
0.183,0.777,0.00968,8088.0,
0.166,0.786,0.00883,8564.0,
0.152,0.798,0.00809,9040.0,
0.138,0.833,0.00736,9515.0,
0.127,0.836,0.00673,9991.0,
0.114,0.848,0.00619,10467.0,
0.106,0.856,0.00565,10943.0,
0.0958,0.868,0.00506,11418.0,
0.0873,0.877,0.00462,11894.0,
0.0788,0.882,0.00419,12370.0,
0.0725,0.882,0.00389,12846.0,
0.0665,0.901,0.00355,13321.0,
0.0608,0.899,0.00322,13797.0,
0.0548,0.918,0.00295,14273.0,
0.0506,0.918,0.0027,14749.0,
0.0461,0.917,0.00242,15224.0,
0.0415,0.924,0.00225,15700.0,
0.0381,0.93,0.00204,16176.0,
0.0346,0.929,0.00188,16652.0,
0.0321,0.938,0.0017,17127.0,
0.0296,0.938,0.00156,17603.0,
0.0266,0.953,0.00142,18079.0,
