P,A,time,cat
0.0,0.998,0.0,0.07
0.0307,0.963,26.47,
0.0584,0.939,52.94,
0.0825,0.919,79.41,
0.104,0.894,106.0,
0.124,0.869,132.0,
0.14,0.859,159.0,
0.155,0.847,185.0,
0.169,0.823,212.0,
0.184,0.82,238.0,
0.194,0.814,265.0,
0.202,0.8,291.0,
0.211,0.786,318.0,
0.217,0.779,344.0,
0.224,0.77,371.0,
0.23,0.759,397.0,
0.236,0.753,424.0,
0.239,0.755,450.0,
0.245,0.75,476.0,
0.249,0.753,503.0,
0.251,0.741,529.0,
0.253,0.748,556.0,
0.255,0.74,582.0,
0.259,0.735,609.0,
0.258,0.738,635.0,
0.258,0.735,662.0,
0.263,0.733,688.0,
0.266,0.733,715.0,
0.263,0.729,741.0,
0.266,0.738,768.0,
0.266,0.736,794.0,
0.269,0.738,821.0,
0.27,0.736,847.0,
