A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.065
0.386,0.539,0.0852,0.124,
0.187,0.585,0.221,0.247,
0.117,0.528,0.353,0.371,
0.086,0.451,0.449,0.495,
0.0684,0.385,0.534,0.618,
0.0564,0.328,0.588,0.742,
0.0478,0.284,0.648,0.866,
0.0416,0.245,0.686,0.989,
0.0358,0.214,0.72,1.113,
0.0306,0.188,0.756,1.237,
0.0269,0.165,0.783,1.36,
0.024,0.148,0.807,1.484,
0.0212,0.131,0.823,1.608,
0.0187,0.115,0.84,1.731,
0.0165,0.104,0.858,1.855,
0.0149,0.0928,0.872,1.978,
0.0133,0.0827,0.873,2.102,
0.0119,0.074,0.873,2.226,
0.0108,0.0661,0.892,2.349,
0.00954,0.0598,0.906,2.473,
0.00872,0.0532,0.909,2.597,
0.00776,0.0481,0.906,2.72,
0.00703,0.0442,0.908,2.844,
0.00632,0.0397,0.922,2.968,
0.00574,0.036,0.918,3.091,
0.00519,0.0318,0.931,3.215,
0.00469,0.029,0.939,3.339,
0.00419,0.0268,0.942,3.462,
0.00389,0.0247,0.934,3.586,
