A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.052
0.261,0.612,0.126,0.184,
0.122,0.575,0.293,0.368,
0.085,0.478,0.428,0.552,
0.0667,0.395,0.517,0.736,
0.0542,0.33,0.597,0.92,
0.0456,0.279,0.658,1.103,
0.0381,0.239,0.71,1.287,
0.0326,0.204,0.739,1.471,
0.0279,0.177,0.769,1.655,
0.0242,0.151,0.8,1.839,
0.0211,0.133,0.821,2.023,
0.0181,0.116,0.838,2.207,
0.0161,0.102,0.848,2.391,
0.0143,0.0884,0.868,2.575,
0.0124,0.0784,0.891,2.759,
0.0108,0.0684,0.888,2.943,
0.0096,0.0607,0.903,3.127,
0.00839,0.0534,0.906,3.31,
0.00741,0.0478,0.914,3.494,
0.00658,0.0419,0.932,3.678,
0.00585,0.0375,0.926,3.862,
0.00519,0.033,0.937,4.046,
0.00461,0.03,0.941,4.23,
0.00412,0.0267,0.945,4.414,
