A,P,time,cat
0.997,0.0,0.0,0.126
0.875,0.122,0.571,
0.761,0.229,1.141,
0.669,0.319,1.712,
0.592,0.402,2.283,
0.519,0.478,2.853,
0.455,0.534,3.424,
0.408,0.595,3.995,
0.359,0.634,4.566,
0.312,0.679,5.136,
0.274,0.723,5.707,
0.242,0.756,6.278,
0.212,0.777,6.848,
0.19,0.811,7.419,
0.167,0.829,7.99,
0.147,0.842,8.56,
0.13,0.864,9.131,
0.116,0.869,9.702,
0.102,0.901,10.27,
0.0911,0.902,10.84,
0.08,0.918,11.41,
0.0714,0.924,11.98,
0.0623,0.946,12.56,
0.0555,0.937,13.13,
0.0497,0.953,13.7,
0.0443,0.953,14.27,
0.0396,0.957,14.84,
0.0353,0.959,15.41,
0.0314,0.958,15.98,
0.0282,0.97,16.55,
