P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.022
0.127,0.0788,0.783,621.0,
0.26,0.114,0.61,1243.0,
0.374,0.132,0.483,1864.0,
0.479,0.136,0.371,2486.0,
0.557,0.132,0.288,3107.0,
0.631,0.124,0.227,3729.0,
0.687,0.113,0.175,4350.0,
0.741,0.102,0.137,4972.0,
0.778,0.0884,0.107,5593.0,
0.815,0.0779,0.0835,6214.0,
0.833,0.0677,0.0645,6836.0,
0.869,0.058,0.0507,7457.0,
0.881,0.0496,0.0396,8079.0,
0.905,0.0427,0.0308,8700.0,
0.913,0.0367,0.0242,9322.0,
0.929,0.032,0.0188,9943.0,
0.939,0.028,0.0146,10565.0,
0.949,0.0252,0.0115,11186.0,
0.952,0.0221,0.00888,11808.0,
0.948,0.0199,0.00688,12429.0,
