P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.027499999999999997
0.0639,0.0454,0.879,327.0,
0.142,0.0688,0.768,654.0,
0.218,0.0879,0.674,981.0,
0.287,0.0996,0.592,1308.0,
0.349,0.107,0.525,1635.0,
0.409,0.113,0.447,1962.0,
0.461,0.113,0.401,2290.0,
0.516,0.114,0.352,2617.0,
0.557,0.11,0.311,2944.0,
0.598,0.107,0.272,3271.0,
0.632,0.102,0.238,3598.0,
0.664,0.0972,0.209,3925.0,
0.701,0.0909,0.182,4252.0,
0.73,0.087,0.159,4579.0,
0.752,0.0814,0.14,4906.0,
0.772,0.0764,0.122,5233.0,
0.8,0.0705,0.108,5560.0,
0.815,0.066,0.0952,5887.0,
0.829,0.0608,0.0836,6214.0,
0.845,0.0564,0.0725,6542.0,
0.853,0.0522,0.064,6869.0,
0.867,0.0477,0.0563,7196.0,
0.878,0.0446,0.049,7523.0,
0.893,0.0412,0.0437,7850.0,
0.901,0.0377,0.0378,8177.0,
0.911,0.0353,0.0336,8504.0,
0.911,0.0325,0.0292,8831.0,
0.926,0.0301,0.0258,9158.0,
0.915,0.0285,0.0224,9485.0,
0.93,0.0266,0.0198,9812.0,
0.923,0.0249,0.0172,10139.0,
0.936,0.0232,0.015,10467.0,
0.936,0.022,0.0133,10794.0,
0.943,0.0206,0.0117,11121.0,
0.943,0.0198,0.0103,11448.0,
0.936,0.0189,0.00902,11775.0,
0.939,0.0179,0.00793,12102.0,
0.953,0.0169,0.00693,12429.0,
