A,P,time,cat
1.001,0.0,0.0,0.023
0.928,0.0462,0.552,
0.889,0.0923,1.103,
0.845,0.138,1.655,
0.804,0.182,2.207,
0.749,0.227,2.758,
0.709,0.266,3.31,
0.675,0.309,3.862,
0.634,0.35,4.413,
0.587,0.394,4.965,
0.553,0.435,5.517,
0.509,0.47,6.068,
0.476,0.5,6.62,
0.439,0.539,7.172,
0.407,0.58,7.723,
0.371,0.608,8.275,
0.344,0.639,8.827,
0.31,0.674,9.378,
0.282,0.705,9.93,
0.256,0.731,10.48,
0.233,0.763,11.03,
0.21,0.783,11.58,
0.185,0.799,12.14,
0.171,0.822,12.69,
0.151,0.852,13.24,
0.133,0.859,13.79,
0.121,0.875,14.34,
0.107,0.89,14.89,
0.0964,0.907,15.45,
0.0858,0.914,16.0,
0.0775,0.909,16.55,
0.0708,0.911,17.1,
0.0637,0.935,17.65,
0.0584,0.934,18.2,
0.0546,0.945,18.76,
0.0495,0.944,19.31,
0.0468,0.949,19.86,
