A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.06125
0.83,0.0497,0.0616,9.541,
0.789,0.101,0.0552,19.08,
0.737,0.152,0.0516,28.62,
0.69,0.203,0.0481,38.16,
0.647,0.257,0.0444,47.7,
0.601,0.302,0.0416,57.24,
0.545,0.352,0.0386,66.78,
0.513,0.4,0.0362,76.32,
0.47,0.437,0.0329,85.86,
0.423,0.485,0.0302,95.41,
0.386,0.53,0.0271,105.0,
0.35,0.577,0.0241,114.0,
0.309,0.613,0.0217,124.0,
0.278,0.647,0.0195,134.0,
0.246,0.686,0.0173,143.0,
0.218,0.717,0.0152,153.0,
0.189,0.747,0.0134,162.0,
0.162,0.779,0.0117,172.0,
0.141,0.803,0.00995,181.0,
0.123,0.816,0.00866,191.0,
0.106,0.851,0.00747,200.0,
0.0908,0.86,0.00638,210.0,
0.0793,0.873,0.00552,219.0,
0.0685,0.895,0.00484,229.0,
0.0595,0.891,0.00427,239.0,
0.0526,0.908,0.00374,248.0,
0.0468,0.904,0.00329,258.0,
0.0422,0.901,0.00296,267.0,
0.0375,0.91,0.00265,277.0,
0.0341,0.913,0.00241,286.0,
0.0311,0.907,0.00218,296.0,
0.0287,0.913,0.002,305.0,
0.0263,0.921,0.00186,315.0,
0.0245,0.925,0.00169,324.0,
0.0229,0.924,0.00159,334.0,
0.0214,0.92,0.00149,343.0,
0.0199,0.923,0.00137,353.0,
