A1,P,A,time,cat
0.0,0.0,0.992,0.0,0.049
0.825,0.0751,0.0577,17.65,
0.746,0.151,0.052,35.31,
0.685,0.226,0.0466,52.96,
0.608,0.299,0.0421,70.62,
0.551,0.37,0.0383,88.27,
0.483,0.441,0.0337,106.0,
0.422,0.507,0.0296,124.0,
0.368,0.564,0.0257,141.0,
0.314,0.62,0.0218,159.0,
0.266,0.675,0.0186,177.0,
0.223,0.717,0.0156,194.0,
0.182,0.763,0.0129,212.0,
0.151,0.802,0.0106,230.0,
0.123,0.833,0.00858,247.0,
0.102,0.844,0.00718,265.0,
0.0836,0.872,0.00587,282.0,
0.0701,0.88,0.00489,300.0,
0.0593,0.901,0.0041,318.0,
0.051,0.909,0.00352,335.0,
0.0445,0.921,0.00307,353.0,
0.0394,0.909,0.00271,371.0,
0.0348,0.92,0.0024,388.0,
0.0307,0.916,0.00217,406.0,
0.0278,0.923,0.00192,424.0,
0.0253,0.931,0.00175,441.0,
0.0233,0.925,0.00161,459.0,
