A,P,time,cat
0.993,0.0,0.0,0.027
0.931,0.0375,8.833,
0.896,0.0761,17.67,
0.857,0.115,26.5,
0.822,0.15,35.33,
0.782,0.184,44.17,
0.751,0.223,53.0,
0.723,0.259,61.83,
0.676,0.301,70.67,
0.647,0.329,79.5,
0.608,0.374,88.33,
0.574,0.399,97.17,
0.535,0.434,106.0,
0.506,0.471,115.0,
0.469,0.509,124.0,
0.436,0.54,132.0,
0.4,0.576,141.0,
0.369,0.602,150.0,
0.339,0.641,159.0,
0.306,0.668,168.0,
0.273,0.711,177.0,
0.245,0.737,186.0,
0.219,0.769,194.0,
0.19,0.784,203.0,
0.162,0.813,212.0,
0.14,0.836,221.0,
0.118,0.868,230.0,
0.0993,0.883,239.0,
0.0804,0.894,247.0,
0.0646,0.937,256.0,
0.0514,0.935,265.0,
0.0412,0.938,274.0,
0.032,0.957,283.0,
0.0253,0.955,292.0,
0.02,0.972,300.0,
0.0162,0.976,309.0,
0.0134,0.977,318.0,
