A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.046
0.141,0.723,0.087,282.0,
0.13,0.673,0.158,565.0,
0.119,0.61,0.226,848.0,
0.108,0.563,0.289,1130.0,
0.0982,0.505,0.353,1412.0,
0.0897,0.455,0.411,1695.0,
0.079,0.409,0.469,1978.0,
0.0706,0.367,0.524,2260.0,
0.0626,0.328,0.577,2542.0,
0.0553,0.29,0.621,2825.0,
0.0494,0.256,0.656,3108.0,
0.0434,0.226,0.695,3390.0,
0.0376,0.194,0.726,3672.0,
0.0327,0.171,0.763,3955.0,
0.0284,0.146,0.787,4238.0,
0.0252,0.128,0.808,4520.0,
0.0216,0.112,0.832,4802.0,
0.0187,0.0959,0.844,5085.0,
0.0164,0.0852,0.868,5368.0,
0.0143,0.0736,0.87,5650.0,
0.0127,0.0652,0.88,5932.0,
0.0113,0.0581,0.9,6215.0,
0.00997,0.0516,0.904,6498.0,
0.00911,0.0472,0.907,6780.0,
0.00836,0.0429,0.915,7062.0,
0.00767,0.0397,0.91,7345.0,
0.00704,0.0369,0.918,7628.0,
0.00671,0.034,0.924,7910.0,
