A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.057499999999999996
0.142,0.726,0.0781,188.0,
0.132,0.679,0.138,377.0,
0.12,0.627,0.194,565.0,
0.113,0.59,0.252,753.0,
0.104,0.537,0.306,942.0,
0.0964,0.501,0.356,1130.0,
0.0876,0.458,0.4,1318.0,
0.0804,0.417,0.45,1507.0,
0.0725,0.38,0.496,1695.0,
0.0656,0.34,0.537,1883.0,
0.0611,0.314,0.574,2072.0,
0.0545,0.28,0.615,2260.0,
0.0492,0.252,0.65,2448.0,
0.0439,0.226,0.679,2637.0,
0.0391,0.201,0.71,2825.0,
0.0351,0.183,0.737,3013.0,
0.0311,0.161,0.76,3202.0,
0.0276,0.143,0.776,3390.0,
0.0246,0.127,0.799,3578.0,
0.0221,0.113,0.814,3767.0,
0.0194,0.101,0.827,3955.0,
0.0174,0.0886,0.846,4143.0,
0.0155,0.0806,0.869,4332.0,
0.0138,0.0711,0.878,4520.0,
0.0124,0.0637,0.873,4708.0,
0.0112,0.058,0.881,4897.0,
0.0103,0.0528,0.893,5085.0,
0.00937,0.0489,0.898,5273.0,
0.00868,0.0452,0.896,5462.0,
0.00795,0.041,0.906,5650.0,
0.00758,0.039,0.91,5838.0,
0.00709,0.0364,0.906,6027.0,
0.00667,0.0347,0.91,6215.0,
