A,P,time,cat
1.005,0.0,0.0,0.03375
0.886,0.103,0.122,
0.803,0.199,0.243,
0.717,0.278,0.365,
0.647,0.353,0.487,
0.583,0.423,0.609,
0.52,0.477,0.73,
0.464,0.534,0.852,
0.421,0.579,0.974,
0.373,0.623,1.095,
0.343,0.656,1.217,
0.306,0.688,1.339,
0.275,0.729,1.46,
0.247,0.748,1.582,
0.226,0.761,1.704,
0.203,0.789,1.826,
0.183,0.82,1.947,
0.166,0.828,2.069,
0.15,0.848,2.191,
0.136,0.868,2.312,
0.125,0.866,2.434,
0.114,0.882,2.556,
0.103,0.901,2.678,
0.0934,0.911,2.799,
0.0865,0.91,2.921,
0.0793,0.916,3.043,
0.0716,0.925,3.164,
0.0661,0.925,3.286,
0.0602,0.939,3.408,
0.0565,0.95,3.529,
0.052,0.946,3.651,
0.0482,0.951,3.773,
0.0449,0.947,3.895,
0.0419,0.937,4.016,
0.0389,0.945,4.138,
