A,P,time,cat
1.001,0.0,0.0,0.027
0.868,0.13,0.191,
0.758,0.241,0.382,
0.66,0.333,0.573,
0.583,0.424,0.764,
0.501,0.495,0.955,
0.442,0.56,1.146,
0.383,0.618,1.337,
0.337,0.652,1.528,
0.296,0.705,1.719,
0.257,0.741,1.91,
0.232,0.774,2.101,
0.201,0.804,2.292,
0.178,0.823,2.483,
0.158,0.842,2.674,
0.139,0.866,2.865,
0.124,0.871,3.056,
0.11,0.891,3.247,
0.097,0.915,3.438,
0.0866,0.907,3.629,
0.0789,0.924,3.82,
0.07,0.931,4.011,
0.0631,0.927,4.202,
0.0568,0.946,4.393,
0.0512,0.948,4.584,
0.0467,0.948,4.775,
0.0428,0.959,4.966,
