P,A,time,cat
0.0,1.004,0.0,0.069
0.0442,0.892,85.61,
0.0878,0.85,171.0,
0.132,0.808,257.0,
0.174,0.772,342.0,
0.215,0.721,428.0,
0.256,0.675,514.0,
0.299,0.653,599.0,
0.344,0.6,685.0,
0.389,0.554,770.0,
0.421,0.516,856.0,
0.462,0.477,942.0,
0.507,0.436,1027.0,
0.547,0.402,1113.0,
0.58,0.366,1198.0,
0.618,0.329,1284.0,
0.653,0.294,1370.0,
0.684,0.265,1455.0,
0.722,0.229,1541.0,
0.76,0.201,1627.0,
0.791,0.174,1712.0,
0.806,0.148,1798.0,
0.838,0.127,1883.0,
0.862,0.107,1969.0,
0.875,0.0865,2055.0,
0.895,0.0723,2140.0,
0.919,0.0608,2226.0,
0.923,0.05,2311.0,
0.933,0.0415,2397.0,
0.953,0.0349,2483.0,
0.959,0.0298,2568.0,
0.956,0.0258,2654.0,
0.967,0.0221,2739.0,
0.973,0.0201,2825.0,
