P,A,A1,time,cat
0.0,0.981,0.0,0.0,0.0075
0.143,0.171,0.686,695.0,
0.27,0.145,0.58,1391.0,
0.368,0.125,0.493,2086.0,
0.45,0.108,0.436,2781.0,
0.53,0.0942,0.372,3477.0,
0.575,0.0816,0.326,4172.0,
0.632,0.0724,0.292,4867.0,
0.673,0.0627,0.252,5563.0,
0.716,0.0559,0.227,6258.0,
0.744,0.0494,0.2,6953.0,
0.769,0.0441,0.177,7649.0,
0.796,0.0387,0.157,8344.0,
0.822,0.0345,0.139,9040.0,
0.839,0.0311,0.125,9735.0,
0.842,0.0277,0.112,10430.0,
0.867,0.025,0.101,11126.0,
0.877,0.0227,0.0899,11821.0,
0.897,0.0203,0.0811,12516.0,
0.9,0.0184,0.0746,13212.0,
0.909,0.0167,0.0671,13907.0,
0.93,0.0152,0.0621,14602.0,
0.928,0.014,0.057,15298.0,
0.932,0.0127,0.0517,15993.0,
0.924,0.0118,0.0478,16688.0,
0.95,0.011,0.0447,17384.0,
0.945,0.0101,0.0413,18079.0,
